FID,OBJECTID,SHAPE,NATNR,ARTBEZ,WISSBEZ,BEZ,ADRESSE,ND_TYP,OBJEKTART,SE_ANNO_CAD_DATA
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5627,706,POINT (16.35389202088936 48.25336305671746),584,Rotkiefer (1),Pinus sylvestris (1),19,Grinzinger Straße 72,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5626,707,POINT (16.379565638779603 48.207606049327175),756,Platane (1),Platanus x hybrida (1),1,Dr. Karl Lueger-Platz -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5625,708,POINT (16.346208302879894 48.26335140164246),769,Strandformation/Flysch (1),- (1),19,Kahlenberger Straße - FRIEDHOF,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5624,709,POINT (16.34630132823081 48.263466522929015),769,Strandformation/Flysch (1),- (1),19,Kahlenberger Straße - FRIEDHOF,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5623,710,POINT (16.354393962382407 48.24381246913443),620,"Morgenländische Platane (1), Sommerlinde (1), Bergahorn (2)","Platanus orientalis (1), Tilia plathyphllos (1), Acer pseudoplatanus (2)",19,Döblinger Hauptstraße 87-93,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5622,711,POINT (16.35466471488903 48.24358250748234),620,"Morgenländische Platane (1), Sommerlinde (1), Bergahorn (2)","Platanus orientalis (1), Tilia plathyphllos (1), Acer pseudoplatanus (2)",19,Döblinger Hauptstraße 87-93,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5621,712,POINT (16.354809852229334 48.24424310956765),620,"Morgenländische Platane (1), Sommerlinde (1), Bergahorn (2)","Platanus orientalis (1), Tilia plathyphllos (1), Acer pseudoplatanus (2)",19,Döblinger Hauptstraße 87-93,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5620,713,POINT (16.437805527579837 48.24941220684401),811,Trauerschnurbaum (1),Sophora japonica Pendula (1),22,Klenaugasse 2,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-561f,714,POINT (16.35260787108757 48.24559831063396),638,Blutbuche (1),Fagus sylvatica 'Atropunicea' (1),19,Ruthgasse 21,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-561e,715,POINT (16.415482036205457 48.12926938371875),745,"Trockenrasen ""Hohlweg am Johannesberg"" (1), Hohlweg am Johannesberg (1)","- (1), - (1)",10,Am Johannesberg -,Wiese,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-561d,716,POINT (16.411958199527447 48.2513584542956),782,Silberpappeln (2),Populus alba (2),21,Freiligrathplatz -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-561c,717,POINT (16.411412873466194 48.25170258360184),782,Silberpappeln (2),Populus alba (2),21,Freiligrathplatz -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-561b,718,POINT (16.354822136265785 48.186828031864934),717,Roßkastanie (1),Aesculus hippocastanum (1),5,Arbeitergasse 3,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-561a,719,POINT (16.33385826960922 48.25919313791455),832,Blutbuche (1),Fagus sylvatica purpurea (1),19,Cobenzlgasse 41,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5619,720,POINT (16.27519162476075 48.178347139527325),833,Blutbuche (1),Fagus sylvatica purpurea (1),13,Gobergasse 27,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5618,721,POINT (16.2521904282066 48.2030192628399),200,Alleen (2),- (2),14,Linzer Straße 429,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5617,722,POINT (16.253196973306075 48.20296679795117),200,Alleen (2),- (2),14,Linzer Straße 429,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5616,723,POINT (16.402418888935514 48.21352065855988),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5615,724,POINT (16.402496941487527 48.21347154135021),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5614,725,POINT (16.40258197458871 48.21353241729923),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5613,726,POINT (16.40264266413085 48.21345976771846),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5612,727,POINT (16.402700915954224 48.21342596731152),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5611,728,POINT (16.40273784893773 48.21343503709008),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5610,729,POINT (16.402754381987712 48.21297192602659),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-560f,730,POINT (16.402774817710046 48.21347267903404),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-560e,731,POINT (16.402797000206256 48.213068389013),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-560d,732,POINT (16.40283622588485 48.21287782524299),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-560c,733,POINT (16.402910703514138 48.21336740249427),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-560b,734,POINT (16.402949852272872 48.21291030816359),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-560a,735,POINT (16.402989469344917 48.21315064555732),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5609,567,POINT (16.288028943000644 48.18259128280219),366,Efeustock (1),Hedera helix (1),13,Lainzer Straße 85,Standort besonderer Pflanzen-/Tiergemeinschaften,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5608,568,POINT (16.359958804713518 48.211061958139936),566,Platane (1),Platanus x hybrida (1),1,Rathauspark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5607,569,POINT (16.352926996621193 48.24430192856815),665,Platane (1),Platanus acerifolia (1),19,Nußwaldgasse 20,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5606,570,POINT (16.29851536089635 48.18054499026693),776,Sommerlinde (1),Tilia plathyphllos (1),13,Gloriettegasse 1,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5605,571,POINT (16.273842721140475 48.17530834165651),816,Flügelnuss (1),Pterocarya (1),13,Wolkersbergenstraße vis a vis 116,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5604,572,POINT (16.28141267752794 48.16696405417881),83,Mammutbaum (1),Sequoiadendron giganteum (1),13,Hochmaisgasse 8-10(HAUS 11),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5603,573,POINT (16.342371873829496 48.254569008733),16,Eibe (1),Taxus baccata (1),19,Grinzinger Allee 45,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5602,574,POINT (16.51929475954913 48.22485190398569),689,Himmelteich mit Umgebug (1),- (1),22,Niklas-Eslarn-Straße 23,Gewässer,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5601,575,POINT (16.260797347650726 48.149556695105275),254,Ginkgobaum (1),Ginkgo biloba (1),23,Kaserngasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5600,576,POINT (16.337589507763646 48.23718409041791),728,Serbische Fichte (1),Picea omorica (1),19,Gregor-Mendel-Straße 35,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55ff,577,POINT (16.402780233533456 48.21301588762649),743,"Zerreichen (2), Stieleichen (11)","Quercus cerris (2), Quercus robur (11)",2,Waldsteingartenstraße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55fe,578,POINT (16.382070962500325 48.23952319146443),819,Baumzeile aus Platanen (1),Platanus x hispanica (1),20,Durchlaufstraße 47,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55fd,579,POINT (16.37769590309006 48.219307206203844),821,Gewöhnliche Platane (1),Platanus x hispanica (1),2,Schwarzingergasse 4(SCHULE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55fc,580,POINT (16.251233637618405 48.20456667484217),46,Platane (1),Platanus x hybrida (1),14,Linzer Straße 448(HAUS 2),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55fb,581,POINT (16.259605887607332 48.132409783444004),823,Griechische Tanne (1),Abies cephalonica (1),23,Hochstraße 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55fa,582,POINT (16.251805560837536 48.20211073249577),192,Bergahorn (2),Acer pseudoplatanus (2),14,Linzer Straße 429,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f9,583,POINT (16.251812910067034 48.20360155644471),192,Bergahorn (2),Acer pseudoplatanus (2),14,Linzer Straße 429,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f8,584,POINT (16.250062263129244 48.20327978819452),198,Schwarzkiefern (2),Pinus nigra (2),14,Linzer Straße 429,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f7,585,POINT (16.24995286242342 48.20321570180946),198,Schwarzkiefern (2),Pinus nigra (2),14,Linzer Straße 429,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f6,586,POINT (16.398959986449757 48.166385109094016),60,Mehrere Baumgruppen aus Flaumeichen (1),Quercus petraea (1),10,Laaerwald -,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f5,587,POINT (16.35755480417587 48.27308315190273),596,Winterlinde (1),Tilia cordata (1),19,Heiligenstädterstraße 331,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f4,588,POINT (16.354441584917012 48.20376351239309),820,Kugeltrompetenbaum (2),"Catalpa bignonioides ""Nana"" (2)",7,Schrankgasse 7-9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f3,589,POINT (16.35446610984375 48.203702697456144),820,Kugeltrompetenbaum (2),"Catalpa bignonioides ""Nana"" (2)",7,Schrankgasse 7-9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f2,590,POINT (16.26665761158927 48.206177536056344),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f1,591,POINT (16.265816843940627 48.20533867209164),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55f0,592,POINT (16.265307714330177 48.205537082283435),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55ef,593,POINT (16.26517393007324 48.20550849149533),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55ee,594,POINT (16.265111387038413 48.205399104815946),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55ed,595,POINT (16.264953484625497 48.20530948913558),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55ec,596,POINT (16.264958025092795 48.204925581958356),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55eb,597,POINT (16.26480802645002 48.20558915001395),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55ea,598,POINT (16.264438594409814 48.20571013059747),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55e9,599,POINT (16.264380553129428 48.20560544076929),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55e8,600,POINT (16.26453893173782 48.205285265188905),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55e7,601,POINT (16.26441122655958 48.20523955427315),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55e6,602,POINT (16.26577934572119 48.2075045308776),27,"Eichenbestand (1), Christusdorn (1), Schwarzkiefer (1), Trompetenblume (1), Fichten (2), F","Quercus (1), Gleditsia  (1), Pinus nigra (1), Liriodendron tulipifera (1), Picea abies (2)",14,Dehnepark -,Wald,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55e5,603,POINT (16.266956564985897 48.17078236109897),549,Hörndlwald (1),- (1),13,Josef Lister-Gasse -,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-55e4,604,POINT (16.355972918619123 48.24218272456209),336,Sommerlinde (1),Tilia plathyphllos (1),19,Döblinger Hauptstraße 92,Einzelbaum,punktförmig,
