FID,OBJECTID,SHAPE,PARKANLAGE,BEZIRK,FLAECHE,OEFF_ZEITEN,SPIELPLATZ,TRINKBRUNNEN,HUNDEZONE,TELEFON,WEITERE_INFO,SE_ANNO_CAD_DATA
PARKANLAGEOGD.184242,184242,POINT (16.317959401916685 48.14840320732802),Parkanlage Rößlergasse,23,ca. 9120 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184243,184243,POINT (16.261967040131818 48.13245457039334),Parkanlage Schillerpromenade,23,ca. 1130 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184244,184244,POINT (16.2969232702254 48.14411245499895),Parkanlage Meisgeyergasse,23,ca. 2910 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184245,184245,POINT (16.293773134574185 48.14338931309151),Parkanlage Reklewskigasse,23,ca. 11270 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184246,184246,POINT (16.333012056201827 48.149956737078895),Inzersdorfer Schubertpark,23,ca. 3600 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184247,184247,POINT (16.25960980851712 48.15000009354482),Maurer Schubertpark,23,ca. 440 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184248,184248,POINT (16.275695665692204 48.13497275366848),Parkanlage Elisenstraße,23,ca. 1060 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184249,184249,POINT (16.2882973332469 48.14070419728465),Parkanlage Steinergasse,23,ca. 2920 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184250,184250,POINT (16.27808687428066 48.13965300671431),Parkanlage Theophil-Hansen-Gasse,23,ca. 7430 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184251,184251,POINT (16.286993096968697 48.15477384502366),Parkanlage Ruzickagasse,23,ca. 3530 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184252,184252,POINT (16.289966054680928 48.15434674262768),Parkanlage Tullnertalgasse,23,ca. 9480 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184253,184253,POINT (16.31251679243089 48.13034698545822),Parkanlage Siedlung Wienerflur,23,ca. 27610 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184254,184254,POINT (16.32733551336652 48.156300738199285),Parkanlage Wilhelm-Erben-Gasse,23,ca. 22700 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184255,184255,POINT (16.267568713196447 48.14951972824466),Ölzeltpark,23,ca. 10790 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184256,184256,POINT (16.36804777973321 48.217081240274744),Grünanlage Deutschmeisterplatz,1,ca. 670 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184257,184257,POINT (16.352671384394863 48.21612864746245),Parkanlage Altes AKH,9,ca. 14500 m²,keine Angabe,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184258,184258,POINT (16.431359516713364 48.24311155437731),Schulgarten - Kagran,22,ca. 56150 m²,April-Okt: jeden 1. Donnerstag im Monat von 10:00-18:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184259,184259,POINT (16.32207404230385 48.218577894055535),Parkanlage Clemens-Hofbauer-Platz,17,ca. 5010 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184260,184260,POINT (16.32117714007054 48.22425690402407),Clemens-Krauss-Park,17,ca. 6960 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184261,184261,POINT (16.314378002539005 48.22503049799338),Parkanlage Dr.-Josef-Resch-Platz,17,ca. 1110 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184262,184262,POINT (16.301974274825135 48.23549018144587),Hans-Bock-Park,17,ca. 9690 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184263,184263,POINT (16.31504369902496 48.23211895294387),Parkanlage Herbeckstraße,17,ca. 5390 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184264,184264,POINT (16.303614768614395 48.22920325628753),Josef-Kaderka-Park,17,ca. 5330 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184265,184265,POINT (16.32401189225326 48.22496263519882),Lidlpark,17,ca. 1180 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184266,184266,POINT (16.3259442369253 48.214803140120715),Lorenz-Bayer-Park,17,ca. 7350 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184267,184267,POINT (16.31211396349006 48.231022776625416),Moriz-Mayer-Park,17,ca. 2500 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184268,184268,POINT (16.33074576195913 48.21755718062642),Parkanlage Ortliebgasse,17,ca. 4300 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184269,184269,POINT (16.32595256372142 48.212708388220626),Parkanlage Johann-Nepomuk-Berger-Platz,16,ca. 2740 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184270,184270,POINT (16.32567669215242 48.188600985698386),Braunhirschenpark,15,ca. 4540 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184271,184271,POINT (16.32919813979013 48.190178304600344),Dadlerpark,15,ca. 9590 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184272,184272,POINT (16.32582084876173 48.18708278394609),Parkanlage Dreihausgasse,15,ca. 1340 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184273,184273,POINT (16.326872811214447 48.18975248951946),Ernestine-Diwisch-Park,15,ca. 1590 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184274,184274,POINT (16.31903207312869 48.196631854178236),Forschneritschpark,15,ca. 4900 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184275,184275,POINT (16.33319605566479 48.19441648933377),Parkanlage Friedrichsplatz,15,ca. 710 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184276,184276,POINT (16.308822586132255 48.187846314984576),Hadikpark,14,ca. 20200 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184277,184277,POINT (16.315266649132823 48.19128564755819),Heinz-Conrads-Park,14,ca. 5310 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184278,184278,POINT (16.213811427585355 48.20902294052843),Parkanlage Josef-Palme-Platz,14,ca. 1190 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184279,184279,POINT (16.247289141479225 48.221013475515704),Parkanlage Karl-Bekehrty-Straße,14,ca. 4950 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184280,184280,POINT (16.25610537247901 48.20249475887819),Karl-Terkal-Park,14,ca. 910 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184281,184281,POINT (16.247080334482504 48.21040216873715),Parkanlage Wolfersberg,14,ca. 62440 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184282,184282,POINT (16.269762631432837 48.19954775852535),Parkanlage Leon-Askin-Platz,14,ca. 1610 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184283,184283,POINT (16.241229322696636 48.20391698549828),Parkanlage Linzer Straße,14,ca. 3280 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184284,184284,POINT (16.305984833423167 48.19808515969765),Ludwig-Zatzka-Park,14,ca. 5320 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184285,184285,POINT (16.303267695494984 48.1958527799125),Matzner-Park,14,ca. 30330 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184286,184286,POINT (16.273053744553927 48.19807960790376),Parkanlage Molischgasse,14,ca. 1690 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184287,184287,POINT (16.307328238886768 48.201125447193334),Ordeltpark,14,ca. 5060 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184288,184288,POINT (16.24334032473838 48.2079447930394),Raimund-Pokorny-Park,14,ca. 1600 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184289,184289,POINT (16.31135954061664 48.19597689613855),Reinlpark,14,ca. 3140 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184290,184290,POINT (16.227669621309193 48.21681404135434),Parkanlage Schöffelplatz,14,ca. 3580 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184291,184291,POINT (16.23963364472977 48.21365428702215),Parkanlage Viktor-Kutschear-Platz,14,ca. 6360 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184292,184292,POINT (16.316796517189424 48.18876103280633),Auer-Welsbach-Park,15,ca. 109330 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184293,184293,POINT (16.27591785296723 48.173859567192466),Friedrich-Julius-Bieber-Anlage,13,ca. 7720 m²,"Nov.-März 6:00-21:30, April-Sep. 6:00-22:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184294,184294,POINT (16.28779517200488 48.16775486182728),Parkanlage Furtwänglerplatz,13,ca. 6170 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184295,184295,POINT (16.27417885770571 48.164610025164066),Anna-Freud-Park,13,ca. 7970 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184296,184296,POINT (16.315625413702126 48.178050122500174),Parkanlage Grünbergstraße,13,ca. 5630 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184297,184297,POINT (16.297195078113983 48.17560211266933),Gustav-Zelibor-Park,13,ca. 1530 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184298,184298,POINT (16.260794531456323 48.192731770453754),Hackinger-Schloß-Park,13,ca. 15880 m²,"Nov.-März 6:00-21:30, April-Sep. 6:00-22:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184299,184299,POINT (16.301866261175686 48.18788243333867),Hans-Moser-Park,13,ca. 1070 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184300,184300,POINT (16.261434703743728 48.16674874975653),Parkanlage Hermesstraße,13,ca. 11620 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184301,184301,POINT (16.2882026700503 48.17290905812972),Parkanlage Himmelbaurgasse,13,ca. 4720 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184302,184302,POINT (16.2805665961266 48.16736670531573),Parkanlage Hochmaisgasse,13,ca. 1720 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184303,184303,POINT (16.214857450675805 48.20518056635583),Parkanlage Hofjägerstraße,13,ca. 2860 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184304,184304,POINT (16.28750451474297 48.184991000218446),Hügelpark,13,ca. 7990 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184305,184305,POINT (16.26358792145281 48.17917658789069),Parkanlage Josef-Kraft-Weg,13,ca. 6100 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184306,184306,POINT (16.270937817800768 48.166234535562694),Parkanlage Lainzerbachstraße,13,ca. 4130 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184307,184307,POINT (16.289311916349458 48.18009006964898),Parkanlage Küniglberg,13,ca. 1270 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184308,184308,POINT (16.26087648423844 48.16553714083261),Lainzerbachwiese,13,ca. 17970 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184309,184309,POINT (16.291942089804646 48.16351152777456),Parkanlage Fred-Liewehr-Gasse,13,ca. 2110 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184310,184310,POINT (16.257418242819142 48.19426626889348),Max-Mell-Park,13,ca. 1320 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184311,184311,POINT (16.300407160159498 48.17771287647251),Maxingpark,13,ca. 25430 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184312,184312,POINT (16.267974553788477 48.16121117802687),Napoleonwald,13,ca. 31310 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184313,184313,POINT (16.264356077152467 48.17753097123732),Parkanlage Gemeindeberggasse,13,ca. 5140 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184314,184314,POINT (16.27341645924845 48.175384703720134),Parkanlage Wolkersbergenstraße,13,ca. 5480 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184315,184315,POINT (16.282219456585743 48.168145823023224),Oscar-Straus-Park,13,ca. 5720 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184316,184316,POINT (16.2743406021764 48.18060524383032),Parkanlage Roter Berg,13,ca. 93080 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184317,184317,POINT (16.268673362755347 48.18197823671778),Parkanlage Roter Berg,13,ca. 29020 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184318,184318,POINT (16.276433916395263 48.160600295106924),Parkanlage Sillerplatz,13,ca. 2660 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184319,184319,POINT (16.27153427509744 48.190134435806115),Streckerpark,13,ca. 5530 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184320,184320,POINT (16.275965809372767 48.17631582229763),Parkanlage Faistauergasse,13,ca. 530 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184321,184321,POINT (16.267783509953812 48.17733987522204),Parkanlage Wlassakstraße,13,ca. 9300 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184322,184322,POINT (16.2425503526176 48.20846357410906),Parkanlage Anzbachgasse,14,ca. 1710 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184526,184526,POINT (16.381127509188723 48.222845886614046),Grünanlage Lili-Grün-Platz,2,ca. 810 m²,0:00 - 24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184527,184527,POINT (16.446010000304263 48.254383377043176),Grünanlage Eipeldauer Straße,22,ca. 9600 m²,0:00 - 24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184528,184528,POINT (16.34163265713308 48.20926370948472),Grünanlage Pfeilgasse,8,ca. 420 m²,0:00 - 24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184529,184529,POINT (16.336429351683556 48.19577067402611),Grünanlage Langauergasse,15,ca. 840 m²,0:00 - 24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184530,184530,POINT (16.39440562401147 48.215166578266356),Gärtnerstützpunkt - Prater2,2,ca. 39120 m²,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184531,184531,POINT (16.334976067035356 48.191553622380276),Parkanlage Clementinengasse,15,ca. 420 m²,0:00 - 24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184532,184532,POINT (16.385748163669575 48.224970788165415),Grünanlage Am Tabor,2,ca. 520 m²,0:00 - 24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184533,184533,POINT (16.291204705552207 48.181191321401094),Parkanlage Küniglberg,13,ca. 1170 m²,0:00 - 24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184534,184534,POINT (16.28940067573253 48.18096928298977),Parkanlage Küniglberg,,ca. 103380 m²,0:00 - 24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184535,184535,POINT (16.361586371627784 48.20618598276564),Hundezone Heldenplatz,1,ca. 900 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184536,184536,POINT (16.471575941921998 48.16004594581088),Hans-Paulas-Park,11,ca. 9770 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184537,184537,POINT (16.418473515702438 48.16901198810592),Parkanlage Haugerstraße,11,ca. 5900 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184538,184538,POINT (16.410055191224373 48.17224934280246),Herderpark,11,ca. 40470 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184539,184539,POINT (16.422827773806404 48.16941514401475),Parkanlage Kobelgasse,11,ca. 1060 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184540,184540,POINT (16.418199201374193 48.177444529950634),Parkanlage Hutterergasse,11,ca. 6140 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184541,184541,POINT (16.411978613565484 48.18157783014881),Hyblerpark,11,ca. 26040 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184542,184542,POINT (16.418412909997084 48.17900235971811),Parkanlage Kopalgasse,11,ca. 2250 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184543,184543,POINT (16.419392148866077 48.17382903175391),Parkanlage Krötzlergasse,11,ca. 920 m²,6:00-20:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184544,184544,POINT (16.46263120265591 48.156294863877086),Hofgartel,11,ca. 19710 m²,6:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184545,184545,POINT (16.41118082647471 48.169207243049996),Parkanlage Ludwig-Kralik-Weg,11,ca. 12280 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184546,184546,POINT (16.422747548348735 48.1776178778372),Parkanlage Mautner-Markhof-Gasse,11,ca. 10550 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184547,184547,POINT (16.471890654702293 48.15723803142058),Parkanlage Muhrhoferweg,11,ca. 6860 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184548,184548,POINT (16.428009603189132 48.165658296846296),Parkanlage Dürrnbacherstraße,11,ca. 24430 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184549,184549,POINT (16.45551707745096 48.15587053421305),Parkanlage Herretweg,11,ca. 2460 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184550,184550,POINT (16.427231935728745 48.17025822266097),Parkanlage Seeschlachtweg,11,ca. 5600 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184525,184525,POINT (16.385821494393028 48.2254711973943),Parkanlage Trunnerstraße,2,ca. 1420 m²,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
